title_year,movie_title,imdb_score
,Wuthering Heights             ,7.7
2006,10th & Wolf ,6.4
2004,Dear Wendy ,6.6
2014,Aloft ,5.3
1988,Akira ,8.1
2007,The Death and Life of Bobby Z ,5.9
2005,The Rocket: The Legend of Rocket Richard ,7.7
2014,Swelter ,4.6
2013,My Lucky Star ,5.1
2005,Imagine Me & You ,6.9
2016,Mr. Church ,8
2003,Swimming Pool ,6.8
2013,Green Street 3: Never Back Down ,5.4
1989,The Blood of Heroes ,6.5
2016,Code of Honor ,4.2
1989,Driving Miss Daisy ,7.4
1997,Soul Food ,6.9
1995,Rumble in the Bronx ,6.7
2014,Far from Men ,7.3
2005,Thank You for Smoking ,7.6
2007,Hostel: Part II ,5.4
2009,An Education ,7.3
2005,Shopgirl ,6.4
1984,The Hotel New Hampshire ,6
2002,Narc ,7.2
2002,Men with Brooms ,6
2008,Witless Protection ,3.1
2004,The Work and the Glory ,6.9
2009,Extract ,6.2
2003,Masked and Anonymous ,5.5
2001,Alias Betty ,6.9
2003,Code 46 ,6.3
2012,Outside Bet ,4.8
2004,Crash ,7.9
2011,Albert Nobbs ,6.7
2012,Black November ,5.6
2007,Ta Ra Rum Pum ,5.4
2007,Persepolis ,8
2009,The Hole ,5.7
2008,The Wave ,7.6
2016,The Neon Demon ,7
2009,Harry Brown ,7.2
2007,Spider-Man 3 ,6.2
1999,The Omega Code ,3.5
2007,Juno ,7.5
2015,Pound of Flesh ,5.1
1971,Diamonds Are Forever ,6.7
1972,The Godfather ,9.2
1983,Flashdance ,6.1
2009,500 Days of Summer ,7.7
1993,The Piano ,7.6
2012,Magic Mike ,6.1
2003,Darkness Falls ,4.9
1973,Live and Let Die ,6.8
2000,My Dog Skip ,7
2008,"Definitely, Maybe ",7.2
2011,Jumping the Broom ,5.7
2013,The Great Gatsby ,7.3
2005,"Good Night, and Good Luck. ",7.5
2005,Capote ,7.4
1995,Desperado ,7.2
2000,The Claim ,6.5
,Fargo             ,9
1976,Logan's Run ,6.8
1974,The Man with the Golden Gun ,6.8
1988,Action Jackson ,5.2
2005,The Descent ,7.2
2000,Michael Jordan to the Max ,7.5
2014,Devil's Due ,4
1996,Flirting with Disaster ,6.8
2005,The Devil's Rejects ,6.9
,Buffy the Vampire Slayer             ,8.2
2015,Dope ,7.3
1999,In Too Deep ,6.1
2012,Skyfall ,7.8
2003,House of 1000 Corpses ,6
1978,Alien Zone ,4.1
2009,A Serious Man ,7
2009,Get Low ,7.1
1989,Warlock ,6.2
2014,Beyond the Lights ,6.9
2009,A Single Man ,7.6
1988,The Last Temptation of Christ ,7.6
1999,Outside Providence ,6.4
2004,Bride & Prejudice ,6.2
2002,Rabbit-Proof Fence ,7.5
2007,Who's Your Caddy? ,2
1992,Split Second ,6.2
,Nikita             ,7.7
2001,The Other Side of Heaven ,6.5
,Dark Angel             ,7.4
2004,Veer-Zaara ,7.9
2008,Redbelt ,6.8
2010,Cyrus ,6.3
1999,A Dog of Flanders ,6.3
2002,Auto Focus ,6.6
2006,Factory Girl ,6.4
2011,We Need to Talk About Kevin ,7.5
2013,The Christmas Candle ,5.8
2009,The Mighty Macs ,6.5
1983,Losin' It ,4.8
2009,Mother and Child ,7.2
1977,March or Die ,6.3
1993,Les visiteurs ,7
2010,Somewhere ,6.3
2009,I Hope They Serve Beer in Hell ,5.3
1998,Chairman of the Board ,2.3
2010,Hesher ,7.1
2013,Dom Hemingway ,6.2
2002,Gerry ,6.2
2002,The Heart of Me ,6.7
2015,Freeheld ,6.5
2010,The Extra Man ,5.9
2013,Hard to Be a God ,6.7
2010,Ca$h ,6
2005,Wah-Wah ,6.9
1999,The Boondock Saints ,7.9
2014,Z Storm ,5.3
2011,Twixt ,4.8
2012,Snow Queen ,5.3
2014,Alpha and Omega 4: The Legend of the Saw Toothed Cave ,6
1985,Pale Rider ,7.3
2008,Stargate: The Ark of Truth ,7.4
1993,Dazed and Confused ,7.7
2007,High School Musical 2 ,4.8
2016,Two Lovers and a Bear ,7.2
2015,Criminal Activities ,5.8
1999,Aimee & Jaguar ,7.3
2005,The Chumscrubber ,7
2003,Shade ,6.4
2012,House at the End of the Street ,5.6
2010,Incendies ,8.2
2003,"Remember Me, My Love ",6.5
2009,Perrier's Bounty ,6.4
2007,Elite Squad ,8.1
2014,Annabelle ,5.4
2009,Bran Nue Dae ,6.3
1991,Boyz n the Hood ,7.8
1987,La Bamba ,6.8
1981,The Four Seasons ,7.2
1980,Dressed to Kill ,7.1
1993,The Adventures of Huck Finn ,6.2
1999,Go ,7.3
2006,Friends with Money ,5.9
1971,The Andromeda Strain ,7.2
1999,Bats ,3.6
2001,Nowhere in Africa ,7.7
2011,Shame ,7.3
2004,Layer Cake ,7.4
2005,The Work and the Glory II: American Zion ,6.6
2013,The East ,6.9
2004,A Home at the End of the World ,6.8
2000,Aberdeen ,7.3
2009,The Messenger ,7.2
2010,Tracker ,6.5
2007,Control ,7.7
1984,The Terminator ,8.1
2003,Good Bye Lenin! ,7.7
2009,The Damned United ,7.6
1985,The Return of the Living Dead ,7.3
,Gomorrah             ,8.7
1995,Mallrats ,7.2
1978,Grease ,7.2
1986,Platoon ,8.1
2004,Fahrenheit 9/11 ,7.5
1969,Butch Cassidy and the Sundance Kid ,8.1
1964,Mary Poppins ,7.8
1980,Ordinary People ,7.8
2004,Around the World in 80 Days ,5.8
1961,West Side Story ,7.6
1980,Caddyshack ,7.4
2001,The Brothers ,6.3
1999,The Wood ,6.9
1995,The Usual Suspects ,8.6
1989,A Nightmare on Elm Street 5: The Dream Child ,5.1
2002,Van Wilder: Party Liaison ,6.4
2008,The Wrestler ,7.9
1946,Duel in the Sun ,6.9
2000,Best in Show ,7.5
1981,Escape from New York ,7.2
1988,School Daze ,5.8
2007,Daddy Day Camp ,2.9
1997,Mr. Nice Guy ,6.2
2003,A Mighty Wind ,7.3
1988,Mystic Pizza ,6.2
,War & Peace             ,8.2
1998,Sliding Doors ,6.8
1995,Tales from the Hood ,6.1
2006,The Last King of Scotland ,7.7
1989,Halloween 5 ,5.2
2011,Bernie ,6.8
2008,Dolphins and Whales 3D: Tribes of the Ocean ,6.5
2000,Pollock ,7
1999,200 Cigarettes ,5.9
2012,The Words ,7.1
2012,Casa de mi Padre ,5.5
2009,City Island ,7.4
2011,The Guard ,7.3
2008,College ,4.6
1999,The Virgin Suicides ,7.2
1998,Little Voice ,7
2009,Miss March ,5.1
2014,Wish I Was Here ,6.7
1999,Simply Irresistible ,5.3
,Veronica Mars             ,8.4
2001,Hedwig and the Angry Inch ,7.8
1993,Only the Strong ,6.7
2015,Goddess of Love ,5.4
2003,Shattered Glass ,7.2
2001,Novocaine ,5.8
2001,The Business of Strangers ,6.4
1969,The Wild Bunch ,8
2008,The Wackness ,7
1979,The Great Train Robbery ,7
2002,Morvern Callar ,6.7
1991,Beastmaster 2: Through the Portal of Time ,3.8
2010,The 5th Quarter ,5.7
2003,The Flower of Evil ,6.6
2009,The Greatest ,6.7
2011,Snow Flower and the Secret Fan ,6.1
2006,Come Early Morning ,6.2
2001,Lucky Break ,6.2
1977,Julia ,7.4
2008,"Surfer, Dude ",4.7
2006,Lake of Fire ,8.3
2003,11:14 ,7.2
1994,Men of War ,5.8
2009,Don McKay ,5.9
2012,Deadfall ,6.3
2009,A Shine of Rainbows ,7.2
2011,The Hit List ,5.4
,Emma             ,8.2
1983,Videodrome ,7.3
2002,L'auberge espagnole ,7.3
2014,Song One ,5.8
2002,Murder by Numbers ,6.1
2008,Winter in Wartime ,7.1
2012,Freaky Deaky ,6.5
1964,The Train ,7.9
2012,Trade of Innocents ,5.4
2005,The Protector ,7.1
1998,Stiff Upper Lips ,6.4
,The Inbetweeners             ,8.4
2002,Bend It Like Beckham ,6.7
2002,Sunshine State ,6.9
2006,Crossover ,2.1
2012,Khiladi 786 ,4.3
2009,[Rec] 2 ,6.6
2010,Standing Ovation ,3.4
1973,The Sting ,8.3
1981,Chariots of Fire ,7.2
2005,Diary of a Mad Black Woman ,5.6
1996,Shine ,7.7
2013,Don Jon ,6.6
1973,High Plains Drifter ,7.6
2001,Ghost World ,7.4
2001,Iris ,7.1
1980,Galaxina ,3.4
2004,The Chorus ,7.9
2003,Mambo Italiano ,6.7
2003,Wonderland ,6.6
1989,Do the Right Thing ,7.9
2001,Harvard Man ,4.9
2011,Le Havre ,7.2
2002,Irreversible ,7.4
2013,R100 ,6.1
2006,Rang De Basanti ,8.4
2014,Animals ,6.2
2011,Salvation Boulevard ,5.3
2007,The Ten ,5
1999,A Room for Romeo Brass ,7.7
2011,Headhunters ,7.6
2012,Grabbers ,6.3
2004,Saint Ralph ,7.6
2014,Miss Julie ,5.6
1980,Somewhere in Time ,7.3
2011,Dum Maaro Dum ,6.2
2013,Insidious: Chapter 2 ,6.6
2005,Saw II ,6.6
2016,10 Cloverfield Lane ,7.3
2002,Jackass: The Movie ,6.6
2016,Lights Out ,6.9
2011,Paranormal Activity 3 ,5.8
2014,Ouija ,4.4
1987,A Nightmare on Elm Street 3: Dream Warriors ,6.6
2015,The Gift ,7.1
2013,Instructions Not Included ,7.6
2012,Paranormal Activity 4 ,4.6
1953,The Robe ,6.8
1975,The Return of the Pink Panther ,7.1
1991,Freddy's Dead: The Final Nightmare ,4.9
2003,Monster ,7.3
1954,"20,000 Leagues Under the Sea ",7.2
2014,Paranormal Activity: The Marked Ones ,5
1980,The Elephant Man ,8.2
2013,Dallas Buyers Club ,8
2015,The Lazarus Effect ,5.2
2000,Memento ,8.5
2013,Oculus ,6.5
2006,Clerks II ,7.4
2000,Billy Elliot ,7.7
2013,The Way Way Back ,7.4
1991,House Party 2 ,5.1
1982,The Man from Snowy River ,7.3
1999,Doug's 1st Movie ,5
1997,The Apostle ,7.2
1981,Mommie Dearest ,6.7
2011,Our Idiot Brother ,6.4
2016,Race ,7.1
1998,The Players Club ,5.6
2001,O ,6.2
2014,"As Above, So Below ",6.1
2014,Addicted ,5.2
1997,Eve's Bayou ,7.3
2014,Still Alice ,7.5
1954,The Egyptian ,6.6
1981,Nighthawks ,6.4
1989,Friday the 13th Part VIII: Jason Takes Manhattan ,4.5
2002,My Big Fat Greek Wedding ,6.6
2012,Spring Breakers ,5.3
1995,Halloween: The Curse of Michael Myers ,4.9
2001,Y Tu Mamá También ,7.7
2004,Shaun of the Dead ,8
2008,The Haunting of Molly Hartley ,3.8
1996,Lone Star ,7.6
1988,Halloween 4: The Return of Michael Myers ,5.9
1986,April Fool's Day ,6.2
1982,Diner ,7.2
1983,Lone Wolf McQuade ,6.3
2011,Apollo 18 ,5.2
2008,Sunshine Cleaning ,6.9
2015,No Escape ,6.8
1982,The Beastmaster ,6.2
1959,Solomon and Sheba ,6.2
2016,Fifty Shades of Black ,3.5
2009,Not Easily Broken ,6.1
1932,A Farewell to Arms ,6.6
2016,The Perfect Match ,4.5
2000,Digimon: The Movie ,5.9
2004,Saved! ,6.9
2003,The Barbarian Invasions ,7.7
1976,Robin and Marian ,6.6
2001,The Forsaken ,5.3
1978,Force 10 from Navarone ,6.3
1989,UHF ,7
2006,Grandma's Boy ,7
1998,Slums of Beverly Hills ,6.6
1968,Once Upon a Time in the West ,8.6
2001,Made ,6.4
2009,Moon ,7.9
2006,Keeping Up with the Steins ,5.4
2010,Sea Rex 3D: Journey to a Prehistoric World ,6.9
1997,The Sweet Hereafter ,7.7
2010,Of Gods and Men ,7.2
2008,Bottle Shock ,6.8
1982,Jekyll and Hyde... Together Again ,6.2
1994,Heavenly Creatures ,7.4
2015,90 Minutes in Heaven ,4.6
2010,Everything Must Go ,6.4
1998,Zero Effect ,7
2004,The Machinist ,7.7
1992,Light Sleeper ,6.8
2014,Kill the Messenger ,7
2010,Rabbit Hole ,7
2003,Party Monster ,6.3
2015,Green Room ,7.1
2006,The Oh in Ohio ,5.6
2014,Atlas Shrugged: Who Is John Galt? ,4.4
1996,Bottle Rocket ,7.1
1996,Albino Alligator ,6.1
2007,"Gandhi, My Father ",7.4
2008,Standard Operating Procedure ,7.5
1980,Out of the Blue ,7.2
2010,Tucker and Dale vs Evil ,7.6
2008,"Lovely, Still ",7.3
1947,Tycoon ,6.2
1998,Desert Blue ,6.2
2004,Decoys ,4.6
2015,The Visit ,6.2
2007,Redacted ,6.2
2004,Fascination ,3.3
,Saving Grace             ,7.5
2015,Area 51 ,4.2
2011,Sleep Tight ,7.2
2008,The Cottage ,6.2
2009,Dead Like Me: Life After Death ,6.1
2006,Farce of the Penguins ,4.2
2009,Flying By ,4.5
,Psych             ,8.4
2014,Rudderless ,7.5
2014,Henry & Me ,6.7
2015,Christmas Eve ,5.1
2011,We Have Your Husband ,5.5
2014,Dying of the Light ,4.4
2014,Born of War ,4.4
1977,Capricorn One ,6.8
2012,Should've Been Romeo ,6.7
2015,Running Forever ,8.6
2016,Yoga Hosers ,4.8
2015,Navy Seals vs. Zombies ,3.4
2006,I Served the King of England ,7.4
2009,Soul Kitchen ,7.3
1996,Sling Blade ,8
2011,The Awakening ,6.5
2005,Hostel ,5.9
2005,Tristram Shandy: A Cock and Bull Story ,6.8
2011,Take Shelter ,7.4
1988,Lady in White ,6.7
2006,Driving Lessons ,6.8
2014,Let's Kill Ward's Wife ,5.4
1986,The Texas Chainsaw Massacre 2 ,5.5
1973,Pat Garrett & Billy the Kid ,7.4
2013,Only God Forgives ,5.7
2005,Camping sauvage ,5.4
2011,Without Men ,3.2
2013,Barfi ,7.1
2004,Dear Frankie ,7.8
2007,All Hat ,5.3
2010,The Names of Love ,7.2
2013,Treading Water ,6.2
2007,Savage Grace ,5.9
2006,Out of the Blue ,7.3
1984,Police Academy ,6.7
1980,The Blue Lagoon ,5.7
1994,Four Weddings and a Funeral ,7.1
1982,Fast Times at Ridgemont High ,7.2
1956,Moby Dick ,7.4
2002,25th Hour ,7.7
,Secrets and Lies             ,7.7
1996,Bound ,7.4
2000,Requiem for a Dream ,8.4
1945,State Fair ,7.1
1998,Tango ,7.2
1986,Salvador ,7.5
2014,Moms' Night Out ,5.4
2001,Donnie Darko ,8.1
2011,Saving Private Perez ,6
1997,Character ,7.8
2002,Spun ,6.8
2009,Life During Wartime ,6.5
2005,Lady Vengeance ,7.7
2010,Mozart's Sister ,6.4
2001,Mean Machine ,6.5
2006,Exiled ,7.3
2011,Blackthorn ,6.6
2002,Lilya 4-Ever ,7.9
2009,After.Life ,5.9
2014,Fugly ,4.7
1975,One Flew Over the Cuckoo's Nest ,8.7
2015,R.L. Stine's Monsterville: The Cabinet of Souls ,5.9
1976,Silent Movie ,6.7
2016,Airlift ,8.5
,Anne of Green Gables             ,8.4
2014,Falcon Rising ,5.8
2012,The Sweeney ,6.1
2000,Sexy Beast ,7.3
2010,Easy Money ,6.7
2002,Whale Rider ,7.6
2009,Paa ,7.2
2009,Cargo ,6.2
2015,Pan ,5.8
2006,High School Musical ,5.2
,Animal Kingdom             ,8.1
1997,Love and Death on Long Island ,7.1
2004,Night Watch ,6.5
1992,The Crying Game ,7.3
1981,Porky's ,6.2
2009,Survival of the Dead ,5
1968,Night of the Living Dead ,8
2003,Lost in Translation ,7.8
1977,Annie Hall ,8.1
1952,The Greatest Show on Earth ,6.7
2014,Exodus: Gods and Kings ,6.1
2001,Monster's Ball ,7.1
2015,Maggie ,5.6
1995,Leaving Las Vegas ,7.6
2013,Hansel & Gretel Get Baked ,4.3
1985,The Return of the Living Dead ,7.3
1974,The Front Page ,7.3
2015,The Boy Next Door ,4.6
1956,Trapeze ,6.8
,Saving Grace             ,7.5
2010,The Kids Are All Right ,7.1
1988,They Live ,7.3
1963,The Great Escape ,8.3
2004,What the #$*! Do We (K)now!? ,5.4
2013,The Last Exorcism Part II ,4
2014,Boyhood ,8
2006,Scoop ,6.7
2001,Planet of the Apes ,5.7
2001,The Wash ,4.6
2000,3 Strikes ,4
2003,The Cooler ,7
1961,The Misfits ,7.4
2006,The Night Listener ,5.9
1995,The Jerky Boys ,4.6
2010,My Soul to Take ,4.8
2007,The Orphanage ,7.5
2014,A Haunted House 2 ,4.7
2002,The Rules of Attraction ,6.7
1969,Topaz ,6.3
2006,Let's Go to Prison ,6
1995,Four Rooms ,6.7
2002,Secretary ,7.1
2003,The Real Cancun ,2.7
1988,Talk Radio ,7.3
1996,Waiting for Guffman ,7.6
1999,Love Stinks ,5.8
2007,You Kill Me ,6.5
2005,Thumbsucker ,6.6
2011,Red State ,6.2
2005,Mirrormask ,6.9
2011,Samsara ,8.5
1987,The Barbarians ,4.8
2011,The Art of Getting By ,6.6
2015,Zipper ,5.7
2002,Poolhall Junkies ,7
1999,The Loss of Sexual Innocence ,5.4
2012,Holy Motors ,7.1
2013,Joe ,6.9
1997,Shooting Fish ,6.6
1987,Prison ,5.9
2000,Psycho Beach Party ,6.3
1999,The Big Tease ,6.3
2013,"Buen Día, Ramón ",7.7
2010,Trust ,7
2000,An Everlasting Piece ,6.3
1998,Among Giants ,5.9
2013,Adore ,6.2
1998,The Velocity of Gary ,5
2002,Mondays in the Sun ,7.7
2010,Stake Land ,6.5
,Sonny with a Chance             ,6.1
1997,The Last Time I Committed Suicide ,5.8
2014,Futuro Beach ,6.1
2011,Another Happy Day ,6
2011,A Lonely Place to Die ,6.3
2003,Nothing ,6.3
2013,The Geographer Drank His Globe Away ,7.5
1972,1776,7.6
2012,Inescapable ,5.2
1930,Hell's Angels ,7.8
2007,Purple Violets ,6.6
2016,The Veil ,4.7
2009,The Loved Ones ,6.7
2012,No Vacancy ,4.2
2012,How to Fall in Love ,6.3
2014,The Perfect Wave ,4.7
2016,Ben-Hur ,6
1966,A Man for All Seasons ,7.9
1976,Network ,8.1
1939,Gone with the Wind ,8.2
2014,Desert Dancer ,6
1965,Major Dundee ,6.8
2009,Down for Life ,7.3
1950,Annie Get Your Gun ,7
2010,Four Lions ,7.3
2005,House of Sand ,7.5
2009,Defendor ,6.8
1948,The Pirate ,7.1
2009,The Good Heart ,6.9
2006,The History Boys ,6.9
2011,Unknown ,6.9
,M*A*S*H             ,8.4
1969,Midnight Cowboy ,7.9
1997,The Full Monty ,7.2
1980,Airplane! ,7.8
2015,Chain of Command ,3.5
1995,Friday ,7.3
1993,Menace II Society ,7.5
,Empire             ,7.8
1987,Creepshow 2 ,6
1970,The Ballad of Cable Hogue ,7.3
1967,In Cold Blood ,8
1959,The Nun's Story ,7.6
1966,Harper ,7
1972,Frenzy ,7.5
2015,The Witch ,6.8
1998,I Got the Hook Up ,3.9
1996,She's the One ,6.1
1998,Gods and Monsters ,7.5
2009,The Secret in Their Eyes ,8.2
1985,Day of the Dead ,7.2
2008,Train ,4.8
1987,Evil Dead II ,7.8
2001,Pootie Tang ,5.2
2013,Sharknado ,3.3
1998,La otra conquista ,6.8
2010,Trollhunter ,7
2006,Ira & Abby ,6.5
2012,The Watch ,5.7
2005,Winter Passing ,6.4
2004,D.E.B.S. ,5.3
2016,The Masked Saint ,4.7
2008,The Betrayed ,6.1
1998,Taxman ,5.5
,The Secret             ,7.3
2009,2:13 ,4.8
2013,"Batman: The Dark Knight Returns, Part 2 ",8.4
2015,Time to Choose ,7
2014,In the Name of the King: The Last Job ,3.3
2014,Wicked Blood ,5.4
2014,Dawn Patrol ,4.8
2014,Lords of London ,3.1
1977,High Anxiety ,6.7
2005,March of the Penguins ,7.6
2011,Margin Call ,7.1
2011,August ,6.1
2008,Choke ,6.5
2014,Whiplash ,8.5
2002,City of God ,8.7
1999,Human Traffic ,7.1
2012,Day One ,6.6
2006,The Dead Girl ,6.7
2012,The Hunt ,8.3
1983,A Christmas Story ,8.1
2006,Bella ,7.4
1982,Class of 1984 ,6.6
2014,The Opposite Sex ,4.5
1999,Dreaming of Joseph Lees ,6.4
2008,The Class ,7.5
1968,Rosemary's Baby ,8
1962,The Man Who Shot Liberty Valance ,8.1
2009,Adam ,7.2
2004,Maria Full of Grace ,7.5
2010,Beginners ,7.2
2005,Feast ,6.4
1978,Animal House ,7.6
1964,Goldfinger ,7.8
2012,Antiviral ,5.7
1946,It's a Wonderful Life ,8.6
1996,Trainspotting ,8.2
2000,The Original Kings of Comedy ,6.6
2010,Paranormal Activity 2 ,5.7
1998,Waking Ned Devine ,7.4
2002,Bowling for Columbine ,8
2014,Coming Home ,7.3
1985,A Nightmare on Elm Street 2: Freddy's Revenge ,5.4
1985,A Room with a View ,7.4
2013,The Purge ,5.7
2012,Sinister ,6.8
2002,Martin Lawrence Live: Runteldat ,5.4
1958,Cat on a Hot Tin Roof ,8.1
1970,Beneath the Planet of the Apes ,6.1
1997,Air Bud ,5.1
2000,Pokémon 3: The Movie ,5.6
1986,Jason Lives: Friday the 13th Part VI ,5.9
1957,The Bridge on the River Kwai ,8.2
1990,Spaced Invaders ,5.3
1976,Family Plot ,6.8
1960,The Apartment ,8.3
1993,Jason Goes to Hell: The Final Friday ,4.3
1966,Torn Curtain ,6.7
2005,Dave Chappelle's Block Party ,7.2
2015,Slow West ,6.9
1985,Krush Groove ,6.6
2009,Next Day Air ,5.9
1960,Elmer Gantry ,7.9
1961,Judgment at Nuremberg ,8.3
1999,Trippin' ,5.2
,Robot Chicken             ,7.8
1948,Red River ,7.8
2006,Phat Girlz ,3
2013,Before Midnight ,7.9
1987,Teen Wolf Too ,3.2
1988,Phantasm II ,6.5
2004,Woman Thou Art Loosed ,6.9
2002,Real Women Have Curves ,7
,Deadline Gallipoli             ,7.4
2005,Water ,7.8
1999,East Is East ,6.9
2000,Whipped ,4.4
1996,Kama Sutra: A Tale of Love ,6
2010,Please Give ,6.6
1971,Willy Wonka & the Chocolate Factory ,7.8
1993,Warlock: The Armageddon ,5.3
1997,8 Heads in a Duffel Bag ,5.3
1978,Days of Heaven ,8
2001,Thirteen Conversations About One Thing ,7.1
1999,Jawbreaker ,5.4
1996,Basquiat ,6.9
2012,Frances Ha ,7.4
2005,Tsotsi ,7.3
1998,Happiness ,7.8
2003,DysFunktional Family ,6.6
2014,Tusk ,5.4
2003,Oldboy ,8.4
2010,Letters to God ,6.3
2011,Hobo with a Shotgun ,6.1
2016,Compadres ,5
1996,Freeway ,6.9
2006,Love's Abiding Joy ,7.2
2009,Fish Tank ,7.3
2011,Damsels in Distress ,5.7
,Creature             ,5
2012,Bachelorette ,5.3
,BrainDead             ,7.9
2004,Brave New Girl ,5
2012,Tim and Eric's Billion Dollar Movie ,5.3
2014,The Gambler ,6
,The Grand             ,7.6
2004,Summer Storm ,7.4
2011,Fort McCoy ,5.9
2009,Chain Letter ,4.1
1999,Just Looking ,6.7
2011,The Divide ,5.8
2009,The Eclipse ,6.2
2015,Demonic ,5.3
2005,My Big Fat Independent Movie ,3.3
2010,Alice in Wonderland ,6.5
2009,The Deported ,6.2
2009,Tanner Hall ,5.9
2013,Open Road ,5.5
2014,They Came Together ,5.5
2013,30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo ,2.6
2011,Never Back Down 2: The Beatdown ,5.8
1967,Point Blank ,7.4
2009,Four Single Fathers ,5.1
2013,Enter the Dangerous Mind ,5.2
2014,Something Wicked ,4.8
2015,AWOL-72 ,3.9
1988,Iguana ,6.2
2015,Cinderella ,7
2009,Chicago Overcoat ,6.2
2010,Barry Munday ,5.9
1998,Central Station ,8
1961,Pocketful of Miracles ,7.3
2015,Close Range ,4.9
2005,Boynton Beach Club ,6.5
2014,Amnesiac ,4.3
2010,Freakonomics ,6.4
1976,The Omen ,7.6
2003,High Tension ,6.8
2010,Griff the Invisible ,6.1
2015,Unnatural ,4
2005,Hustle & Flow ,7.4
1959,Some Like It Hot ,8.3
1988,Friday the 13th Part VII: The New Blood ,5.3
1939,The Wizard of Oz ,8.1
1974,Young Frankenstein ,8
2007,Diary of the Dead ,5.7
2006,Lage Raho Munna Bhai ,8.2
1997,Ulee's Gold ,7.1
1979,The Black Stallion ,7.4
2015,Sardaar Ji ,6.6
2008,Journey to Saturn ,5.7
1963,Donovan's Reef ,6.9
1996,The Dress ,7
1943,A Guy Named Joe ,7
1974,Blazing Saddles ,7.8
1984,Friday the 13th: The Final Chapter ,5.9
2013,Ida ,7.4
1987,Maurice ,7.8
2006,Beer League ,6
1999,The Astronaut's Wife ,5.3
2004,Riding Giants ,7.9
2007,Timecrimes ,7.2
2009,Silver Medallist ,7.4
2007,Timber Falls ,5.3
1952,Singin' in the Rain ,8.3
2010,"Fat, Sick & Nearly Dead ",7.6
2013,A Haunted House ,5.1
2012,2016: Obama's America ,5.1
2009,Halloween II ,4.9
1996,That Thing You Do! ,6.9
1982,Halloween III: Season of the Witch ,4.6
1971,Escape from the Planet of the Apes ,6.3
1963,Hud ,7.9
2013,Kevin Hart: Let Me Explain ,6.7
1991,My Own Private Idaho ,7.1
2004,Garden State ,7.6
1995,Before Sunrise ,8.1
2003,Sur le seuil ,6.6
1999,Jesus' Son ,7
2004,Saving Face ,7.6
2007,Brick Lane ,6.7
2012,Robot & Frank ,7.1
2003,My Life Without Me ,7.6
2013,The Spectacular Now ,7.1
1990,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,7.1
2008,Religulous ,7.7
2008,Fuel ,7.6
2006,Valley of the Heart's Delight ,6.6
2004,Dodgeball: A True Underdog Story ,6.7
2006,Eye of the Dolphin ,5.7
2010,8: The Mormon Proposition ,7.1
2008,The Other End of the Line ,6.2
2000,Anatomy ,6.1
2008,Sleep Dealer ,5.9
2010,Super ,6.8
2010,Christmas Mail ,5.8
2015,Stung ,5
2016,Antibirth ,6.3
1996,Get on the Bus ,6.8
2006,Thr3e ,5.1
2006,Idiocracy ,6.6
2015,The Rise of the Krays ,5
2006,This Is England ,7.7
2012,Alien Uprising ,3.1
1944,Bathing Beauty ,6.5
2011,Go for It! ,3.9
1998,"Dancer, Texas Pop. 81 ",6.8
1951,Show Boat ,7
2010,Redemption Road ,5.9
2014,The Calling ,5.8
1987,The Brave Little Toaster ,7.3
1940,Fantasia ,7.8
1971,The French Connection ,7.8
2014,8 Days ,6.9
1982,Friday the 13th Part III ,5.7
1985,Friday the 13th: A New Beginning ,4.7
2007,The Last Sin Eater ,5.9
2015,Do You Believe? ,5.9
2008,Impact Point ,4.3
1945,The Valley of Decision ,7.5
2015,Eden ,4.8
2005,Chicken Tikka Masala ,5.8
2014,Always Woodstock ,5.3
2007,Jack Brooks: Monster Slayer ,6
1946,The Best Years of Our Lives ,8.1
2001,Bully ,7
2001,Elling ,7.6
2015,Mi America ,7.2
2007,[Rec] ,7.5
2010,Lies in Plain Sight ,6.3
2015,Sharkskin ,6.7
2015,Containment ,4.8
2015,The Timber ,5.5
1963,From Russia with Love ,7.5
1989,The Toxic Avenger Part II ,5.1
,In the Heat of the Night             ,7.4
1973,Sleeper ,7.3
2014,It Follows ,6.9
1972,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask ,6.8
1962,To Kill a Mockingbird ,8.4
1981,Mad Max 2: The Road Warrior ,7.6
1994,The Legend of Drunken Master ,7.6
1962,Lolita ,7.7
1999,Boys Don't Cry ,7.6
2011,Silent House ,5.3
2006,The Lives of Others ,8.5
2011,Courageous ,7
1961,The Hustler ,8
1940,Boom Town ,7.1
2003,The Triplets of Belleville ,7.8
1998,Smoke Signals ,7.2
2003,American Splendor ,7.5
2004,Before Sunset ,8
2000,Amores Perros ,8.1
2003,Thirteen ,6.8
1947,Gentleman's Agreement ,7.4
2010,Winter's Bone ,7.2
2003,Touching the Void ,8.1
1938,Alexander's Ragtime Band ,7
2005,Me and You and Everyone We Know ,7.4
2010,Inside Job ,8.3
2015,We Are Your Friends ,6.1
1999,Ghost Dog: The Way of the Samurai ,7.5
2005,Harsh Times ,7
2015,Captive ,5.3
2002,Full Frontal ,4.7
1986,Witchboard ,5.7
,Strangers with Candy             ,8.1
1996,Hamlet ,7.8
2006,Shortbus ,6.5
2008,Waltz with Bashir ,8
